
[2021-09-30 22:55:03.336]: ================= STARTED =================
[2021-09-30 22:55:03.341]: CREATED PROCESS: { id: 0, memSize: 6, execTime: 43, currentQueue: 0, currentMem: 0 }
[2021-09-30 22:55:09.531]: PROCESS({ id: 71, memSize: 7, execTime: 56, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2074 WITH OFFSET 6 (2074 : 2080)
[2021-09-30 22:55:09.541]: PROCESS({ id: 71, memSize: 7, execTime: 46, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.541]: CHANGED PROCESS({ id: 71, memSize: 7, execTime: 46, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.541]: CHANGED PROCESS({ id: 73, memSize: 1, execTime: 6, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.541]: PROCESS({ id: 73, memSize: 1, execTime: 6, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 346 WITH OFFSET 0 (346 : 346)
[2021-09-30 22:55:09.552]: PROCESS({ id: 73, memSize: 1, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.552]: CHANGED PROCESS({ id: 73, memSize: 1, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.552]: CHANGED PROCESS({ id: 74, memSize: 3, execTime: 55, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.552]: PROCESS({ id: 74, memSize: 3, execTime: 55, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 347 WITH OFFSET 2 (347 : 349)
[2021-09-30 22:55:09.562]: PROCESS({ id: 74, memSize: 3, execTime: 45, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.562]: CHANGED PROCESS({ id: 74, memSize: 3, execTime: 45, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.562]: CHANGED PROCESS({ id: 75, memSize: 2, execTime: 54, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.562]: PROCESS({ id: 75, memSize: 2, execTime: 54, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 350 WITH OFFSET 1 (350 : 351)
[2021-09-30 22:55:09.572]: PROCESS({ id: 75, memSize: 2, execTime: 44, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.572]: CHANGED PROCESS({ id: 75, memSize: 2, execTime: 44, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.572]: CHANGED PROCESS({ id: 77, memSize: 8, execTime: 45, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.572]: PROCESS({ id: 77, memSize: 8, execTime: 45, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2081 WITH OFFSET 7 (2081 : 2088)
[2021-09-30 22:55:09.582]: PROCESS({ id: 77, memSize: 8, execTime: 35, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.583]: CHANGED PROCESS({ id: 77, memSize: 8, execTime: 35, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.583]: CHANGED PROCESS({ id: 78, memSize: 6, execTime: 55, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.583]: PROCESS({ id: 78, memSize: 6, execTime: 55, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2089 WITH OFFSET 5 (2089 : 2094)
[2021-09-30 22:55:09.593]: PROCESS({ id: 78, memSize: 6, execTime: 45, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.593]: CHANGED PROCESS({ id: 78, memSize: 6, execTime: 45, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.593]: CHANGED PROCESS({ id: 79, memSize: 6, execTime: 7, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.593]: PROCESS({ id: 79, memSize: 6, execTime: 7, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2095 WITH OFFSET 5 (2095 : 2100)
[2021-09-30 22:55:09.603]: PROCESS({ id: 79, memSize: 6, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.603]: CHANGED PROCESS({ id: 79, memSize: 6, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.603]: CHANGED PROCESS({ id: 81, memSize: 2, execTime: 48, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.603]: PROCESS({ id: 81, memSize: 2, execTime: 48, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 352 WITH OFFSET 1 (352 : 353)
[2021-09-30 22:55:09.613]: PROCESS({ id: 81, memSize: 2, execTime: 38, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.613]: CHANGED PROCESS({ id: 81, memSize: 2, execTime: 38, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.613]: CHANGED PROCESS({ id: 82, memSize: 9, execTime: 36, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.614]: PROCESS({ id: 82, memSize: 9, execTime: 36, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2101 WITH OFFSET 8 (2101 : 2109)
[2021-09-30 22:55:09.624]: PROCESS({ id: 82, memSize: 9, execTime: 26, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.624]: CHANGED PROCESS({ id: 82, memSize: 9, execTime: 26, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.624]: CHANGED PROCESS({ id: 84, memSize: 6, execTime: 43, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.624]: HEAP AT 157/256 CAPACITY
[2021-09-30 22:55:09.624]: PROCESS({ id: 84, memSize: 6, execTime: 43, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2110 WITH OFFSET 5 (2110 : 2115)
[2021-09-30 22:55:09.634]: PROCESS({ id: 84, memSize: 6, execTime: 33, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.634]: CHANGED PROCESS({ id: 84, memSize: 6, execTime: 33, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.634]: CHANGED PROCESS({ id: 85, memSize: 4, execTime: 5, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.634]: PROCESS({ id: 85, memSize: 4, execTime: 5, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 520 WITH OFFSET 3 (520 : 523)
[2021-09-30 22:55:09.644]: PROCESS({ id: 85, memSize: 4, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.644]: CHANGED PROCESS({ id: 85, memSize: 4, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.645]: CHANGED PROCESS({ id: 86, memSize: 2, execTime: 9, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.645]: PROCESS({ id: 86, memSize: 2, execTime: 9, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 354 WITH OFFSET 1 (354 : 355)
[2021-09-30 22:55:09.655]: PROCESS({ id: 86, memSize: 2, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.655]: CHANGED PROCESS({ id: 86, memSize: 2, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.655]: CHANGED PROCESS({ id: 87, memSize: 2, execTime: 31, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.655]: PROCESS({ id: 87, memSize: 2, execTime: 31, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 356 WITH OFFSET 1 (356 : 357)
[2021-09-30 22:55:09.665]: PROCESS({ id: 87, memSize: 2, execTime: 21, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.665]: CHANGED PROCESS({ id: 87, memSize: 2, execTime: 21, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.665]: CHANGED PROCESS({ id: 88, memSize: 4, execTime: 20, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.665]: PROCESS({ id: 88, memSize: 4, execTime: 20, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 524 WITH OFFSET 3 (524 : 527)
[2021-09-30 22:55:09.675]: PROCESS({ id: 88, memSize: 4, execTime: 10, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.675]: CHANGED PROCESS({ id: 88, memSize: 4, execTime: 10, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.675]: CHANGED PROCESS({ id: 89, memSize: 4, execTime: 40, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.676]: PROCESS({ id: 89, memSize: 4, execTime: 40, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 528 WITH OFFSET 3 (528 : 531)
[2021-09-30 22:55:09.686]: PROCESS({ id: 89, memSize: 4, execTime: 30, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.686]: CHANGED PROCESS({ id: 89, memSize: 4, execTime: 30, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.686]: CHANGED PROCESS({ id: 90, memSize: 9, execTime: 23, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.686]: PROCESS({ id: 90, memSize: 9, execTime: 23, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2116 WITH OFFSET 8 (2116 : 2124)
[2021-09-30 22:55:09.696]: PROCESS({ id: 90, memSize: 9, execTime: 13, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.696]: CHANGED PROCESS({ id: 90, memSize: 9, execTime: 13, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.696]: CHANGED PROCESS({ id: 91, memSize: 4, execTime: 50, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.696]: PROCESS({ id: 91, memSize: 4, execTime: 50, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 532 WITH OFFSET 3 (532 : 535)
[2021-09-30 22:55:09.706]: PROCESS({ id: 91, memSize: 4, execTime: 40, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.706]: CHANGED PROCESS({ id: 91, memSize: 4, execTime: 40, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.706]: CHANGED PROCESS({ id: 94, memSize: 7, execTime: 37, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.706]: PROCESS({ id: 94, memSize: 7, execTime: 37, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2125 WITH OFFSET 6 (2125 : 2131)
[2021-09-30 22:55:09.717]: PROCESS({ id: 94, memSize: 7, execTime: 27, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.717]: CHANGED PROCESS({ id: 94, memSize: 7, execTime: 27, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.717]: CHANGED PROCESS({ id: 95, memSize: 7, execTime: 6, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.717]: PROCESS({ id: 95, memSize: 7, execTime: 6, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2132 WITH OFFSET 6 (2132 : 2138)
[2021-09-30 22:55:09.727]: PROCESS({ id: 95, memSize: 7, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.727]: CHANGED PROCESS({ id: 95, memSize: 7, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.727]: CHANGED PROCESS({ id: 96, memSize: 10, execTime: 15, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.727]: PROCESS({ id: 96, memSize: 10, execTime: 15, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2139 WITH OFFSET 9 (2139 : 2148)
[2021-09-30 22:55:09.737]: PROCESS({ id: 96, memSize: 10, execTime: 5, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.737]: CHANGED PROCESS({ id: 96, memSize: 10, execTime: 5, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.737]: CHANGED PROCESS({ id: 99, memSize: 1, execTime: 26, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.737]: PROCESS({ id: 99, memSize: 1, execTime: 26, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 358 WITH OFFSET 0 (358 : 358)
[2021-09-30 22:55:09.748]: PROCESS({ id: 99, memSize: 1, execTime: 16, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.748]: CHANGED PROCESS({ id: 99, memSize: 1, execTime: 16, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.748]: CHANGED PROCESS({ id: 2, memSize: 9, execTime: 10, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.748]: PROCESS({ id: 2, memSize: 9, execTime: 10, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2149 WITH OFFSET 8 (2149 : 2157)
[2021-09-30 22:55:09.758]: PROCESS({ id: 2, memSize: 9, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.758]: CHANGED PROCESS({ id: 2, memSize: 9, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.758]: CHANGED PROCESS({ id: 3, memSize: 1, execTime: 6, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.758]: PROCESS({ id: 3, memSize: 1, execTime: 6, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 359 WITH OFFSET 0 (359 : 359)
[2021-09-30 22:55:09.768]: PROCESS({ id: 3, memSize: 1, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.768]: CHANGED PROCESS({ id: 3, memSize: 1, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.768]: CHANGED PROCESS({ id: 4, memSize: 10, execTime: 34, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.768]: PROCESS({ id: 4, memSize: 10, execTime: 34, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2158 WITH OFFSET 9 (2158 : 2167)
[2021-09-30 22:55:09.778]: PROCESS({ id: 4, memSize: 10, execTime: 24, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.779]: CHANGED PROCESS({ id: 4, memSize: 10, execTime: 24, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.779]: CHANGED PROCESS({ id: 5, memSize: 6, execTime: 24, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.779]: PROCESS({ id: 5, memSize: 6, execTime: 24, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2168 WITH OFFSET 5 (2168 : 2173)
[2021-09-30 22:55:09.789]: PROCESS({ id: 5, memSize: 6, execTime: 14, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.789]: CHANGED PROCESS({ id: 5, memSize: 6, execTime: 14, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.789]: CHANGED PROCESS({ id: 7, memSize: 7, execTime: 28, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.789]: PROCESS({ id: 7, memSize: 7, execTime: 28, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2174 WITH OFFSET 6 (2174 : 2180)
[2021-09-30 22:55:09.799]: PROCESS({ id: 7, memSize: 7, execTime: 18, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.799]: CHANGED PROCESS({ id: 7, memSize: 7, execTime: 18, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.799]: CHANGED PROCESS({ id: 10, memSize: 5, execTime: 45, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.799]: PROCESS({ id: 10, memSize: 5, execTime: 45, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 536 WITH OFFSET 4 (536 : 540)
[2021-09-30 22:55:09.809]: PROCESS({ id: 10, memSize: 5, execTime: 35, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.809]: CHANGED PROCESS({ id: 10, memSize: 5, execTime: 35, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.809]: CHANGED PROCESS({ id: 11, memSize: 10, execTime: 22, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.810]: PROCESS({ id: 11, memSize: 10, execTime: 22, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2181 WITH OFFSET 9 (2181 : 2190)
[2021-09-30 22:55:09.820]: PROCESS({ id: 11, memSize: 10, execTime: 12, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.820]: CHANGED PROCESS({ id: 11, memSize: 10, execTime: 12, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.820]: CHANGED PROCESS({ id: 12, memSize: 10, execTime: 4, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.820]: HEAP AT 155/256 CAPACITY
[2021-09-30 22:55:09.820]: PROCESS({ id: 12, memSize: 10, execTime: 4, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2191 WITH OFFSET 9 (2191 : 2200)
[2021-09-30 22:55:09.830]: PROCESS({ id: 12, memSize: 10, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.830]: CHANGED PROCESS({ id: 12, memSize: 10, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.830]: CHANGED PROCESS({ id: 14, memSize: 1, execTime: 36, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.830]: PROCESS({ id: 14, memSize: 1, execTime: 36, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 360 WITH OFFSET 0 (360 : 360)
[2021-09-30 22:55:09.840]: PROCESS({ id: 14, memSize: 1, execTime: 26, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.841]: CHANGED PROCESS({ id: 14, memSize: 1, execTime: 26, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.841]: CHANGED PROCESS({ id: 18, memSize: 6, execTime: 24, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.841]: PROCESS({ id: 18, memSize: 6, execTime: 24, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2201 WITH OFFSET 5 (2201 : 2206)
[2021-09-30 22:55:09.851]: PROCESS({ id: 18, memSize: 6, execTime: 14, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.851]: CHANGED PROCESS({ id: 18, memSize: 6, execTime: 14, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.851]: CHANGED PROCESS({ id: 20, memSize: 9, execTime: 24, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.851]: PROCESS({ id: 20, memSize: 9, execTime: 24, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2207 WITH OFFSET 8 (2207 : 2215)
[2021-09-30 22:55:09.861]: PROCESS({ id: 20, memSize: 9, execTime: 14, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.861]: CHANGED PROCESS({ id: 20, memSize: 9, execTime: 14, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.861]: CHANGED PROCESS({ id: 23, memSize: 6, execTime: 15, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.861]: PROCESS({ id: 23, memSize: 6, execTime: 15, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2216 WITH OFFSET 5 (2216 : 2221)
[2021-09-30 22:55:09.871]: PROCESS({ id: 23, memSize: 6, execTime: 5, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.871]: CHANGED PROCESS({ id: 23, memSize: 6, execTime: 5, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.872]: CHANGED PROCESS({ id: 24, memSize: 5, execTime: 32, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.872]: PROCESS({ id: 24, memSize: 5, execTime: 32, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 541 WITH OFFSET 4 (541 : 545)
[2021-09-30 22:55:09.882]: PROCESS({ id: 24, memSize: 5, execTime: 22, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.882]: CHANGED PROCESS({ id: 24, memSize: 5, execTime: 22, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.882]: CHANGED PROCESS({ id: 27, memSize: 1, execTime: 10, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.883]: PROCESS({ id: 27, memSize: 1, execTime: 10, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 361 WITH OFFSET 0 (361 : 361)
[2021-09-30 22:55:09.893]: PROCESS({ id: 27, memSize: 1, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.893]: CHANGED PROCESS({ id: 27, memSize: 1, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.893]: CHANGED PROCESS({ id: 29, memSize: 4, execTime: 21, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.893]: PROCESS({ id: 29, memSize: 4, execTime: 21, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 546 WITH OFFSET 3 (546 : 549)
[2021-09-30 22:55:09.904]: PROCESS({ id: 29, memSize: 4, execTime: 11, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.904]: CHANGED PROCESS({ id: 29, memSize: 4, execTime: 11, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.904]: CHANGED PROCESS({ id: 30, memSize: 9, execTime: 8, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.904]: PROCESS({ id: 30, memSize: 9, execTime: 8, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 2222 WITH OFFSET 8 (2222 : 2230)
[2021-09-30 22:55:09.914]: PROCESS({ id: 30, memSize: 9, execTime: 0, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.914]: CHANGED PROCESS({ id: 30, memSize: 9, execTime: 0, currentQueue: 2, currentMem: 1 }) FROM RUNNING TO TERMINATED
[2021-09-30 22:55:09.914]: CHANGED PROCESS({ id: 31, memSize: 5, execTime: 26, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
[2021-09-30 22:55:09.914]: PROCESS({ id: 31, memSize: 5, execTime: 26, currentQueue: 1, currentMem: 1 }) BROUGHT FROM SWAP AND ALLOCATED INTO HEAP AT POS 550 WITH OFFSET 4 (550 : 554)
[2021-09-30 22:55:09.924]: PROCESS({ id: 31, memSize: 5, execTime: 16, currentQueue: 1, currentMem: 1 }) EXECUTED FOR 10ms AT CORE 0
[2021-09-30 22:55:09.924]: CHANGED PROCESS({ id: 31, memSize: 5, execTime: 16, currentQueue: 0, currentMem: 1 }) FROM RUNNING TO READY
[2021-09-30 22:55:09.924]: CHANGED PROCESS({ id: 33, memSize: 1, execTime: 23, currentQueue: 1, currentMem: 2 }) FROM READY TO RUNNING
